Job 42:5	I have heard of you by the hearing of the ear: but now my eye sees you.
Acts 17:7	Whom Jason has received: and these all do contrary to the decrees of Caesar, saying that there is another king, one Jesus.
Deuteronomy 33:12	And of Benjamin he said, The beloved of the LORD shall dwell in safety by him; and the Lord shall cover him all the day long, and he shall dwell between his shoulders.
Hebrews 11:19	Accounting that God was able to raise him up, even from the dead; from where also he received him in a figure.
Ecclesiastes 7:8	Better is the end of a thing than the beginning thereof: and the patient in spirit is better than the proud in spirit.
2 Samuel 22:10	He bowed the heavens also, and came down; and darkness was under his feet.
Jeremiah 52:34	And for his diet, there was a continual diet given him of the king of Babylon, every day a portion until the day of his death, all the days of his life.
Numbers 18:9	This shall be your of the most holy things, reserved from the fire: every oblation of theirs, every meat offering of theirs, and every sin offering of theirs, and every trespass offering of theirs which they shall render to me, shall be most holy for you and for your sons.
2 Kings 11:20	And all the people of the land rejoiced, and the city was in quiet: and they slew Athaliah with the sword beside the king’s house.
1 Samuel 9:15	Now the LORD had told Samuel in his ear a day before Saul came, saying,
Ezekiel 42:12	And according to the doors of the chambers that were toward the south was a door in the head of the way, even the way directly before the wall toward the east, as one enters into them.
Exodus 8:3	And the river shall bring forth frogs abundantly, which shall go up and come into your house, and into your bedchamber, and on your bed, and into the house of your servants, and on your people, and into your ovens, and into your kneading troughs:
Jeremiah 30:2	Thus speaks the LORD God of Israel, saying, Write you all the words that I have spoken to you in a book.
Isaiah 16:3	Take counsel, execute judgment; make your shadow as the night in the middle of the noonday; hide the outcasts; denude not him that wanders.
1 Chronicles 28:8	Now therefore in the sight of all Israel the congregation of the LORD, and in the audience of our God, keep and seek for all the commandments of the LORD your God: that you may possess this good land, and leave it for an inheritance for your children after you for ever.
Jeremiah 31:29	In those days they shall say no more, The fathers have eaten a sour grape, and the children’s teeth are set on edge.
Genesis 21:18	Arise, lift up the lad, and hold him in your hand; for I will make him a great nation.
John 4:46	So Jesus came again into Cana of Galilee, where he made the water wine. And there was a certain nobleman, whose son was sick at Capernaum.
1 Corinthians 14:7	And even things without life giving sound, whether pipe or harp, except they give a distinction in the sounds, how shall it be known what is piped or harped?
Isaiah 41:5	The isles saw it, and feared; the ends of the earth were afraid, drew near, and came.
Leviticus 5:3	Or if he touch the uncleanness of man, whatever uncleanness it be that a man shall be defiled with, and it be hid from him; when he knows of it, then he shall be guilty.
1 Chronicles 25:21	The fourteenth to Mattithiah, he, his sons, and his brothers, were twelve:
Acts 17:23	For as I passed by, and beheld your devotions, I found an altar with this inscription, TO THE UNKNOWN GOD. Whom therefore you ignorantly worship, him declare I to you.
John 17:13	And now come I to you; and these things I speak in the world, that they might have my joy fulfilled in themselves.
Leviticus 21:12	Neither shall he go out of the sanctuary, nor profane the sanctuary of his God; for the crown of the anointing oil of his God is on him: I am the LORD.
1 Corinthians 12:28	And God has set some in the church, first apostles, secondarily prophets, thirdly teachers, after that miracles, then gifts of healings, helps, governments, diversities of tongues.
Isaiah 22:21	And I will clothe him with your robe, and strengthen him with your girdle, and I will commit your government into his hand: and he shall be a father to the inhabitants of Jerusalem, and to the house of Judah.
Joshua 14:8	Nevertheless my brothers that went up with me made the heart of the people melt: but I wholly followed the LORD my God.
Matthew 5:48	Be you therefore perfect, even as your Father which is in heaven is perfect.
Daniel 2:46	Then the king Nebuchadnezzar fell on his face, and worshipped Daniel, and commanded that they should offer an oblation and sweet odors to him.
1 Samuel 19:16	And when the messengers were come in, behold, there was an image in the bed, with a pillow of goats’ hair for his bolster.
Acts 24:19	Who ought to have been here before you, and object, if they had ought against me.
Acts 13:23	Of this man’s seed has God according to his promise raised to Israel a Savior, Jesus:
Job 41:12	I will not conceal his parts, nor his power, nor his comely proportion.
Luke 18:17	Truly I say to you, Whoever shall not receive the kingdom of God as a little child shall in no wise enter therein.
Matthew 17:23	And they shall kill him, and the third day he shall be raised again. And they were exceeding sorry.
Job 30:3	For want and famine they were solitary; fleeing into the wilderness in former time desolate and waste.
Joshua 19:21	And Remeth, and Engannim, and Enhaddah, and Bethpazzez;
Deuteronomy 15:3	Of a foreigner you may exact it again: but that which is your with your brother your hand shall release;
Exodus 30:22	Moreover the LORD spoke to Moses, saying,
1 John 2:13	I write to you, fathers, because you have known him that is from the beginning. I write to you, young men, because you have overcome the wicked one. I write to you, little children, because you have known the Father.
Psalm 119:62	At midnight I will rise to give thanks to you because of your righteous judgments.
Amos 4:13	For, see, he that forms the mountains, and creates the wind, and declares to man what is his thought, that makes the morning darkness, and treads on the high places of the earth, The LORD, The God of hosts, is his name.
Ezekiel 13:13	Therefore thus said the Lord GOD; I will even rend it with a stormy wind in my fury; and there shall be an overflowing shower in my anger, and great hailstones in my fury to consume it.
Zephaniah 1:16	A day of the trumpet and alarm against the fenced cities, and against the high towers.
Exodus 32:9	And the LORD said to Moses, I have seen this people, and, behold, it is a stiff necked people:
Acts 1:20	For it is written in the book of Psalms, Let his habitation be desolate, and let no man dwell therein: and his position as bishop let another take.
Proverbs 9:7	He that reproves a scorner gets to himself shame: and he that rebukes a wicked man gets himself a blot.
Luke 24:36	And as they thus spoke, Jesus himself stood in the middle of them, and said to them, Peace be to you.
1 Kings 6:17	And the house, that is, the temple before it, was forty cubits long.
Genesis 30:34	And Laban said, Behold, I would it might be according to your word.
Exodus 39:39	The brazen altar, and his grate of brass, his staves, and all his vessels, the laver and his foot,
Deuteronomy 4:37	And because he loved your fathers, therefore he chose their seed after them, and brought you out in his sight with his mighty power out of Egypt;
Psalm 10:6	He has said in his heart, I shall not be moved: for I shall never be in adversity.
Matthew 16:18	And I say also to you, That you are Peter, and on this rock I will build my church; and the gates of hell shall not prevail against it.
Revelation 17:1	And there came one of the seven angels which had the seven vials, and talked with me, saying to me, Come here; I will show to you the judgment of the great whore that sits on many waters:
Daniel 4:17	This matter is by the decree of the watchers, and the demand by the word of the holy ones: to the intent that the living may know that the most High rules in the kingdom of men, and gives it to whomsoever he will, and sets up over it the basest of men.
Ezra 2:66	Their horses were seven hundred thirty and six; their mules, two hundred forty and five;
Genesis 43:33	And they sat before him, the firstborn according to his birthright, and the youngest according to his youth: and the men marveled one at another.
Genesis 32:29	And Jacob asked him, and said, Tell me, I pray you, your name. And he said, Why is it that you do ask after my name? And he blessed him there.
1 Corinthians 12:30	Have all the gifts of healing? do all speak with tongues? do all interpret?
Genesis 32:16	And he delivered them into the hand of his servants, every drove by themselves; and said to his servants, Pass over before me, and put a space between drove and drove.
Jeremiah 51:57	And I will make drunk her princes, and her wise men, her captains, and her rulers, and her mighty men: and they shall sleep a perpetual sleep, and not wake, said the King, whose name is the LORD of hosts.
Matthew 16:4	A wicked and adulterous generation seeks after a sign; and there shall no sign be given to it, but the sign of the prophet Jonas. And he left them, and departed.
Deuteronomy 34:8	And the children of Israel wept for Moses in the plains of Moab thirty days: so the days of weeping and mourning for Moses were ended.
Exodus 23:30	By little and little I will drive them out from before you, until you be increased, and inherit the land.
Proverbs 9:11	For by me your days shall be multiplied, and the years of your life shall be increased.
Genesis 36:9	And these are the generations of Esau the father of the Edomites in mount Seir:
Judges 7:6	And the number of them that lapped, putting their hand to their mouth, were three hundred men: but all the rest of the people bowed down on their knees to drink water.
1 Chronicles 24:6	And Shemaiah the son of Nethaneel the scribe, one of the Levites, wrote them before the king, and the princes, and Zadok the priest, and Ahimelech the son of Abiathar, and before the chief of the fathers of the priests and Levites: one principal household being taken for Eleazar, and one taken for Ithamar.
John 3:10	Jesus answered and said to him, Are you a master of Israel, and know not these things?
Joel 2:28	And it shall come to pass afterward, that I will pour out my spirit on all flesh; and your sons and your daughters shall prophesy, your old men shall dream dreams, your young men shall see visions:
Colossians 1:7	As you also learned of Epaphras our dear fellow servant, who is for you a faithful minister of Christ;
Daniel 2:48	Then the king made Daniel a great man, and gave him many great gifts, and made him ruler over the whole province of Babylon, and chief of the governors over all the wise men of Babylon.
Esther 5:1	Now it came to pass on the third day, that Esther put on her royal apparel, and stood in the inner court of the king’s house, over against the king’s house: and the king sat on his royal throne in the royal house, over against the gate of the house.
Isaiah 54:2	Enlarge the place of your tent, and let them stretch forth the curtains of your habitations: spare not, lengthen your cords, and strengthen your stakes;
Isaiah 19:23	In that day shall there be a highway out of Egypt to Assyria, and the Assyrian shall come into Egypt, and the Egyptian into Assyria, and the Egyptians shall serve with the Assyrians.
Lamentations 2:8	The LORD has purposed to destroy the wall of the daughter of Zion: he has stretched out a line, he has not withdrawn his hand from destroying: therefore he made the rampart and the wall to lament; they languished together.
1 Chronicles 28:19	All this, said David, the LORD made me understand in writing by his hand on me, even all the works of this pattern.
Matthew 17:20	And Jesus said to them, Because of your unbelief: for truly I say to you, If you have faith as a grain of mustard seed, you shall say to this mountain, Remove hence to yonder place; and it shall remove; and nothing shall be impossible to you.
Ezra 3:7	They gave money also to the masons, and to the carpenters; and meat, and drink, and oil, to them of Zidon, and to them of Tyre, to bring cedar trees from Lebanon to the sea of Joppa, according to the grant that they had of Cyrus king of Persia.
Leviticus 25:55	For to me the children of Israel are servants; they are my servants whom I brought forth out of the land of Egypt: I am the LORD your God.
John 15:11	These things have I spoken to you, that my joy might remain in you, and that your joy might be full.
Numbers 21:23	And Sihon would not suffer Israel to pass through his border: but Sihon gathered all his people together, and went out against Israel into the wilderness: and he came to Jahaz, and fought against Israel.
Ezra 2:54	The children of Neziah, the children of Hatipha.
2 Kings 9:36	Why they came again, and told him. And he said, This is the word of the LORD, which he spoke by his servant Elijah the Tishbite, saying, In the portion of Jezreel shall dogs eat the flesh of Jezebel:
Genesis 46:28	And he sent Judah before him to Joseph, to direct his face to Goshen; and they came into the land of Goshen.
Jeremiah 49:19	Behold, he shall come up like a lion from the swelling of Jordan against the habitation of the strong: but I will suddenly make him run away from her: and who is a chosen man, that I may appoint over her? for who is like me? and who will appoint me the time? and who is that shepherd that will stand before me?
Psalm 99:9	Exalt the LORD our God, and worship at his holy hill; for the LORD our God is holy.
2 Chronicles 24:1	Joash was seven years old when he began to reign, and he reigned forty years in Jerusalem. His mother’s name also was Zibiah of Beersheba.
Proverbs 7:6	For at the window of my house I looked through my casement,
Ephesians 4:1	I therefore, the prisoner of the Lord, beseech you that you walk worthy of the vocation with which you are called,
2 Samuel 12:18	And it came to pass on the seventh day, that the child died. And the servants of David feared to tell him that the child was dead: for they said, Behold, while the child was yet alive, we spoke to him, and he would not listen to our voice: how will he then vex himself, if we tell him that the child is dead?
Joshua 7:17	And he brought the family of Judah; and he took the family of the Zarhites: and he brought the family of the Zarhites man by man; and Zabdi was taken:
Jeremiah 44:19	And when we burned incense to the queen of heaven, and poured out drink offerings to her, did we make her cakes to worship her, and pour out drink offerings to her, without our men?
Nehemiah 11:32	And at Anathoth, Nob, Ananiah,
Esther 1:22	For he sent letters into all the king’s provinces, into every province according to the writing thereof, and to every people after their language, that every man should bear rule in his own house, and that it should be published according to the language of every people.
1 Chronicles 26:1	Concerning the divisions of the porters: Of the Korhites was Meshelemiah the son of Kore, of the sons of Asaph.
Luke 12:4	And I say to you my friends, Be not afraid of them that kill the body, and after that have no more that they can do.
Exodus 12:45	A foreigner and an hired servant shall not eat thereof.
Mark 14:38	Watch you and pray, lest you enter into temptation. The spirit truly is ready, but the flesh is weak.
Ezra 10:44	All these had taken strange wives: and some of them had wives by whom they had children.
Proverbs 1:21	She cries in the chief place of concourse, in the openings of the gates: in the city she utters her words, saying,
Philippians 1:25	And having this confidence, I know that I shall abide and continue with you all for your furtherance and joy of faith;
Ezekiel 2:10	And he spread it before me; and it was written within and without: and there was written therein lamentations, and mourning, and woe.
Job 38:15	And from the wicked their light is withheld, and the high arm shall be broken.
Job 3:18	There the prisoners rest together; they hear not the voice of the oppressor.
Proverbs 12:7	The wicked are overthrown, and are not: but the house of the righteous shall stand.
Genesis 49:20	Out of Asher his bread shall be fat, and he shall yield royal dainties.
Genesis 28:3	And God Almighty bless you, and make you fruitful, and multiply you, that you may be a multitude of people;
Daniel 4:16	Let his heart be changed from man’s, and let a beast’s heart be given to him; and let seven times pass over him.
Numbers 32:25	And the children of Gad and the children of Reuben spoke to Moses, saying, Your servants will do as my lord commands.
1 Kings 2:39	And it came to pass at the end of three years, that two of the servants of Shimei ran away to Achish son of Maachah king of Gath. And they told Shimei, saying, Behold, your servants be in Gath.
Ezra 7:21	And I, even I Artaxerxes the king, do make a decree to all the treasurers which are beyond the river, that whatever Ezra the priest, the scribe of the law of the God of heaven, shall require of you, it be done speedily,
2 Kings 8:24	And Joram slept with his fathers, and was buried with his fathers in the city of David: and Ahaziah his son reigned in his stead.
Psalm 34:1	I will bless the LORD at all times: his praise shall continually be in my mouth.
Judges 18:22	And when they were a good way from the house of Micah, the men that were in the houses near to Micah’s house were gathered together, and overtook the children of Dan.
Exodus 35:23	And every man, with whom was found blue, and purple, and scarlet, and fine linen, and goats’ hair, and red skins of rams, and badgers’ skins, brought them.
Romans 6:10	For in that he died, he died to sin once: but in that he lives, he lives to God.
Revelation 3:12	Him that overcomes will I make a pillar in the temple of my God, and he shall go no more out: and I will write on him the name of my God, and the name of the city of my God, which is new Jerusalem, which comes down out of heaven from my God: and I will write on him my new name.
Isaiah 55:5	Behold, you shall call a nation that you know not, and nations that knew not you shall run to you because of the LORD your God, and for the Holy One of Israel; for he has glorified you.
Isaiah 37:21	Then Isaiah the son of Amoz sent to Hezekiah, saying, Thus said the LORD God of Israel, Whereas you have prayed to me against Sennacherib king of Assyria:
Matthew 13:21	Yet has he not root in himself, but endures for a while: for when tribulation or persecution rises because of the word, by and by he is offended.
Joshua 15:31	And Ziklag, and Madmannah, and Sansannah,
2 Kings 17:30	And the men of Babylon made Succothbenoth, and the men of Cuth made Nergal, and the men of Hamath made Ashima,
Psalm 119:155	Salvation is far from the wicked: for they seek not your statutes.
Exodus 18:22	And let them judge the people at all seasons: and it shall be, that every great matter they shall bring to you, but every small matter they shall judge: so shall it be easier for yourself, and they shall bear the burden with you.
Leviticus 13:23	But if the bright spot stay in his place, and spread not, it is a burning boil; and the priest shall pronounce him clean.
Micah 3:3	Who also eat the flesh of my people, and flay their skin from off them; and they break their bones, and chop them in pieces, as for the pot, and as flesh within the caldron.
Ezekiel 20:24	Because they had not executed my judgments, but had despised my statutes, and had polluted my sabbaths, and their eyes were after their fathers’ idols.
Jeremiah 23:33	And when this people, or the prophet, or a priest, shall ask you, saying, What is the burden of the LORD? you shall then say to them, What burden? I will even forsake you, said the LORD.
Isaiah 35:9	No lion shall be there, nor any ravenous beast shall go up thereon, it shall not be found there; but the redeemed shall walk there:
1 Samuel 2:13	And the priest’s custom with the people was, that, when any man offered sacrifice, the priest’s servant came, while the flesh was in seething, with a meat hook of three teeth in his hand;
Numbers 11:10	Then Moses heard the people weep throughout their families, every man in the door of his tent: and the anger of the LORD was kindled greatly; Moses also was displeased.
2 Samuel 21:14	And the bones of Saul and Jonathan his son buried they in the country of Benjamin in Zelah, in the sepulcher of Kish his father: and they performed all that the king commanded. And after that God was entreated for the land.
Jeremiah 6:2	I have likened the daughter of Zion to a comely and delicate woman.
Hosea 5:1	Hear you this, O priests; and listen, you house of Israel; and give you ear, O house of the king; for judgment is toward you, because you have been a snare on Mizpah, and a net spread on Tabor.
Luke 8:25	And he said to them, Where is your faith? And they being afraid wondered, saying one to another, What manner of man is this! for he commands even the winds and water, and they obey him.
Genesis 1:16	And God made two great lights; the greater light to rule the day, and the lesser light to rule the night: he made the stars also.
1 Kings 11:27	And this was the cause that he lifted up his hand against the king: Solomon built Millo, and repaired the breaches of the city of David his father.
Genesis 40:4	And the captain of the guard charged Joseph with them, and he served them: and they continued a season in ward.
Psalm 32:10	Many sorrows shall be to the wicked: but he that trusts in the LORD, mercy shall compass him about.
Psalm 108:1	O god, my heart is fixed; I will sing and give praise, even with my glory.
Ecclesiastes 3:1	To every thing there is a season, and a time to every purpose under the heaven:
Luke 14:30	Saying, This man began to build, and was not able to finish.
Isaiah 5:1	Now will I sing to my well beloved a song of my beloved touching his vineyard. My well beloved has a vineyard in a very fruitful hill:
Jeremiah 48:8	And the spoiler shall come on every city, and no city shall escape: the valley also shall perish, and the plain shall be destroyed, as the LORD has spoken.
1 Samuel 23:26	And Saul went on this side of the mountain, and David and his men on that side of the mountain: and David made haste to get away for fear of Saul; for Saul and his men compassed David and his men round about to take them.
Proverbs 1:15	My son, walk not you in the way with them; refrain your foot from their path:
Psalm 37:11	But the meek shall inherit the earth; and shall delight themselves in the abundance of peace.
2 Chronicles 20:27	Then they returned, every man of Judah and Jerusalem, and Jehoshaphat in the forefront of them, to go again to Jerusalem with joy; for the LORD had made them to rejoice over their enemies.
1 Corinthians 5:6	Your glorying is not good. Know you not that a little leaven leavens the whole lump?
Revelation 4:7	And the first beast was like a lion, and the second beast like a calf, and the third beast had a face as a man, and the fourth beast was like a flying eagle.
Exodus 8:1	And the LORD spoke to Moses, Go to Pharaoh, and say to him, Thus said the LORD, Let my people go, that they may serve me.
Numbers 6:3	He shall separate himself from wine and strong drink, and shall drink no vinegar of wine, or vinegar of strong drink, neither shall he drink any liquor of grapes, nor eat moist grapes, or dried.
Haggai 1:2	Thus speaks the LORD of hosts, saying, This people say, The time is not come, the time that the LORD’s house should be built.
Job 15:25	For he stretches out his hand against God, and strengthens himself against the Almighty.
Exodus 13:10	You shall therefore keep this ordinance in his season from year to year.
Proverbs 27:20	Hell and destruction are never full; so the eyes of man are never satisfied.
1 Samuel 7:5	And Samuel said, Gather all Israel to Mizpeh, and I will pray for you to the LORD.
Luke 23:36	And the soldiers also mocked him, coming to him, and offering him vinegar,
Jeremiah 51:24	And I will render to Babylon and to all the inhabitants of Chaldea all their evil that they have done in Zion in your sight, said the LORD.
1 Samuel 2:27	And there came a man of God to Eli, and said to him, Thus said the LORD, Did I plainly appear to the house of your father, when they were in Egypt in Pharaoh’s house?
Exodus 3:17	And I have said, I will bring you up out of the affliction of Egypt to the land of the Canaanites, and the Hittites, and the Amorites, and the Perizzites, and the Hivites, and the Jebusites, to a land flowing with milk and honey.
Joshua 19:46	And Mejarkon, and Rakkon, with the border before Japho.
Isaiah 44:14	He hews him down cedars, and takes the cypress and the oak, which he strengthens for himself among the trees of the forest: he plants an ash, and the rain does nourish it.
1 Kings 21:22	And will make your house like the house of Jeroboam the son of Nebat, and like the house of Baasha the son of Ahijah, for the provocation with which you have provoked me to anger, and made Israel to sin.
1 Samuel 23:11	Will the men of Keilah deliver me up into his hand? will Saul come down, as your servant has heard? O LORD God of Israel, I beseech you, tell your servant. And the LORD said, He will come down.
1 Peter 2:17	Honor all men. Love the brotherhood. Fear God. Honor the king.
Nehemiah 1:11	O LORD, I beseech you, let now your ear be attentive to the prayer of your servant, and to the prayer of your servants, who desire to fear your name: and prosper, I pray you, your servant this day, and grant him mercy in the sight of this man. For I was the king’s cupbearer.
2 Samuel 22:37	You have enlarged my steps under me; so that my feet did not slip.
John 4:42	And said to the woman, Now we believe, not because of your saying: for we have heard him ourselves, and know that this is indeed the Christ, the Savior of the world.
2 Samuel 3:22	And, behold, the servants of David and Joab came from pursuing a troop, and brought in a great spoil with them: but Abner was not with David in Hebron; for he had sent him away, and he was gone in peace.
Psalm 78:69	And he built his sanctuary like high palaces, like the earth which he has established for ever.
Isaiah 30:11	Get you out of the way, turn aside out of the path, cause the Holy One of Israel to cease from before us.
Psalm 145:7	They shall abundantly utter the memory of your great goodness, and shall sing of your righteousness.
2 Samuel 23:29	Heleb the son of Baanah, a Netophathite, Ittai the son of Ribai out of Gibeah of the children of Benjamin,
1 Samuel 15:5	And Saul came to a city of Amalek, and laid wait in the valley.
Judges 6:36	And Gideon said to God, If you will save Israel by my hand, as you have said,
Genesis 20:2	And Abraham said of Sarah his wife, She is my sister: and Abimelech king of Gerar sent, and took Sarah.
Numbers 15:35	And the LORD said to Moses, The man shall be surely put to death: all the congregation shall stone him with stones without the camp.
Mark 14:21	The Son of man indeed goes, as it is written of him: but woe to that man by whom the Son of man is betrayed! good were it for that man if he had never been born.
Mark 5:33	But the woman fearing and trembling, knowing what was done in her, came and fell down before him, and told him all the truth.
Micah 1:7	And all the graven images thereof shall be beaten to pieces, and all the hires thereof shall be burned with the fire, and all the idols thereof will I lay desolate: for she gathered it of the hire of an harlot, and they shall return to the hire of an harlot.
Numbers 35:17	And if he smite him with throwing a stone, with which he may die, and he die, he is a murderer: the murderer shall surely be put to death.
Deuteronomy 13:6	If your brother, the son of your mother, or your son, or your daughter, or the wife of your bosom, or your friend, which is as your own soul, entice you secretly, saying, Let us go and serve other gods, which you have not known, you, nor your fathers;
Colossians 1:10	That you might walk worthy of the Lord to all pleasing, being fruitful in every good work, and increasing in the knowledge of God;
Genesis 30:38	And he set the rods which he had pilled before the flocks in the gutters in the watering troughs when the flocks came to drink, that they should conceive when they came to drink.
Isaiah 14:28	In the year that king Ahaz died was this burden.
1 Kings 7:2	He built also the house of the forest of Lebanon; the length thereof was an hundred cubits, and the breadth thereof fifty cubits, and the height thereof thirty cubits, on four rows of cedar pillars, with cedar beams on the pillars.
Jeremiah 26:7	So the priests and the prophets and all the people heard Jeremiah speaking these words in the house of the LORD.
Ezekiel 37:18	And when the children of your people shall speak to you, saying, Will you not show us what you mean by these?
Jeremiah 32:1	The word that came to Jeremiah from the LORD in the tenth year of Zedekiah king of Judah, which was the eighteenth year of Nebuchadrezzar.
Psalm 32:8	I will instruct you and teach you in the way which you shall go: I will guide you with my eye.
Job 40:9	Have you an arm like God? or can you thunder with a voice like him?
1 Kings 6:38	And in the eleventh year, in the month Bul, which is the eighth month, was the house finished throughout all the parts thereof, and according to all the fashion of it. So was he seven years in building it.
Genesis 19:35	And they made their father drink wine that night also: and the younger arose, and lay with him; and he perceived not when she lay down, nor when she arose.
Genesis 15:1	After these things the word of the LORD came to Abram in a vision, saying, Fear not, Abram: I am your shield, and your exceeding great reward.
1 Samuel 14:52	And there was sore war against the Philistines all the days of Saul: and when Saul saw any strong man, or any valiant man, he took him to him.
Matthew 11:26	Even so, Father: for so it seemed good in your sight.
Ezekiel 20:1	And it came to pass in the seventh year, in the fifth month, the tenth day of the month, that certain of the elders of Israel came to inquire of the LORD, and sat before me.
Psalm 22:23	You that fear the LORD, praise him; all you the seed of Jacob, glorify him; and fear him, all you the seed of Israel.
Numbers 24:20	And when he looked on Amalek, he took up his parable, and said, Amalek was the first of the nations; but his latter end shall be that he perish for ever.
Matthew 9:38	Pray you therefore the Lord of the harvest, that he will send forth laborers into his harvest.
Isaiah 39:7	And of your sons that shall issue from you, which you shall beget, shall they take away; and they shall be eunuchs in the palace of the king of Babylon.
Numbers 3:15	Number the children of Levi after the house of their fathers, by their families: every male from a month old and upward shall you number them.
Psalm 147:11	The LORD takes pleasure in them that fear him, in those that hope in his mercy.
Jeremiah 6:26	O daughter of my people, gird you with sackcloth, and wallow yourself in ashes: make you mourning, as for an only son, most bitter lamentation: for the spoiler shall suddenly come on us.
1 Thessalonians 3:10	Night and day praying exceedingly that we might see your face, and might perfect that which is lacking in your faith?
Nehemiah 7:33	The men of the other Nebo, fifty and two.
2 Kings 25:3	And on the ninth day of the fourth month the famine prevailed in the city, and there was no bread for the people of the land.
Psalm 36:5	Your mercy, O LORD, is in the heavens; and your faithfulness reaches to the clouds.
Psalm 110:3	Your people shall be willing in the day of your power, in the beauties of holiness from the womb of the morning: you have the dew of your youth.
Psalm 42:2	My soul thirsts for God, for the living God: when shall I come and appear before God?
Numbers 11:35	And the people journeyed from Kibrothhattaavah to Hazeroth; and stayed at Hazeroth.
Ruth 2:5	Then said Boaz to his servant that was set over the reapers, Whose damsel is this?
2 Chronicles 27:5	He fought also with the king of the Ammonites, and prevailed against them. And the children of Ammon gave him the same year an hundred talents of silver, and ten thousand measures of wheat, and ten thousand of barley. So much did the children of Ammon pay to him, both the second year, and the third.
Ezekiel 7:11	Violence is risen up into a rod of wickedness: none of them shall remain, nor of their multitude, nor of any of theirs: neither shall there be wailing for them.
2 Corinthians 13:9	For we are glad, when we are weak, and you are strong: and this also we wish, even your perfection.
1 Kings 20:8	And all the elders and all the people said to him, Listen not to him, nor consent.
Numbers 35:15	These six cities shall be a refuge, both for the children of Israel, and for the stranger, and for the sojourner among them: that every one that kills any person unawares may flee thither.
James 5:18	And he prayed again, and the heaven gave rain, and the earth brought forth her fruit.
2 Samuel 13:8	So Tamar went to her brother Amnon’s house; and he was laid down. And she took flour, and kneaded it, and made cakes in his sight, and did bake the cakes.
Psalm 119:71	It is good for me that I have been afflicted; that I might learn your statutes.
Genesis 30:2	And Jacob’s anger was kindled against Rachel: and he said, Am I in God’s stead, who has withheld from you the fruit of the womb?
Job 42:14	And he called the name of the first, Jemima; and the name of the second, Kezia; and the name of the third, Kerenhappuch.
1 Samuel 13:22	So it came to pass in the day of battle, that there was neither sword nor spear found in the hand of any of the people that were with Saul and Jonathan: but with Saul and with Jonathan his son was there found.
Psalm 136:22	Even an heritage to Israel his servant: for his mercy endures for ever.
2 Timothy 2:6	The farmer that labors must be first partaker of the fruits.
Jeremiah 46:20	Egypt is like a very fair heifer, but destruction comes; it comes out of the north.
Mark 2:16	And when the scribes and Pharisees saw him eat with publicans and sinners, they said to his disciples, How is it that he eats and drinks with publicans and sinners?
Amos 7:5	Then said I, O Lord GOD, cease, I beseech you: by whom shall Jacob arise? for he is small.
2 Samuel 19:17	And there were a thousand men of Benjamin with him, and Ziba the servant of the house of Saul, and his fifteen sons and his twenty servants with him; and they went over Jordan before the king.
Micah 2:12	I will surely assemble, O Jacob, all of you; I will surely gather the remnant of Israel; I will put them together as the sheep of Bozrah, as the flock in the middle of their fold: they shall make great noise by reason of the multitude of men.
Joshua 18:16	And the border came down to the end of the mountain that lies before the valley of the son of Hinnom, and which is in the valley of the giants on the north, and descended to the valley of Hinnom, to the side of Jebusi on the south, and descended to Enrogel,
Zechariah 12:14	All the families that remain, every family apart, and their wives apart.
Deuteronomy 21:18	If a man have a stubborn and rebellious son, which will not obey the voice of his father, or the voice of his mother, and that, when they have chastened him, will not listen to them:
1 Chronicles 13:14	And the ark of God remained with the family of Obededom in his house three months. And the LORD blessed the house of Obededom, and all that he had.
Matthew 12:49	And he stretched forth his hand toward his disciples, and said, Behold my mother and my brothers!
Isaiah 1:28	And the destruction of the transgressors and of the sinners shall be together, and they that forsake the LORD shall be consumed.
Proverbs 28:11	The rich man is wise in his own conceit; but the poor that has understanding searches him out.
Proverbs 31:28	Her children arise up, and call her blessed; her husband also, and he praises her.
1 Kings 10:3	And Solomon told her all her questions: there was not any thing hid from the king, which he told her not.
Psalm 86:10	For you are great, and do wondrous things: you are God alone.
Luke 4:9	And he brought him to Jerusalem, and set him on a pinnacle of the temple, and said to him, If you be the Son of God, cast yourself down from hence:
Acts 20:28	Take heed therefore to yourselves, and to all the flock, over the which the Holy Ghost has made you overseers, to feed the church of God, which he has purchased with his own blood.
Luke 1:13	But the angel said to him, Fear not, Zacharias: for your prayer is heard; and your wife Elisabeth shall bear you a son, and you shall call his name John.
1 Kings 12:16	So when all Israel saw that the king listened not to them, the people answered the king, saying, What portion have we in David? neither have we inheritance in the son of Jesse: to your tents, O Israel: now see to your own house, David. So Israel departed to their tents.
2 Chronicles 8:5	Also he built Bethhoron the upper, and Bethhoron the nether, fenced cities, with walls, gates, and bars;
Romans 8:19	For the earnest expectation of the creature waits for the manifestation of the sons of God.
Isaiah 28:16	Therefore thus said the Lord GOD, Behold, I lay in Zion for a foundation a stone, a tried stone, a precious corner stone, a sure foundation: he that believes shall not make haste.
Deuteronomy 4:7	For what nation is there so great, who has God so near to them, as the LORD our God is in all things that we call on him for?
John 12:11	Because that by reason of him many of the Jews went away, and believed on Jesus.
1 Chronicles 23:27	For by the last words of David the Levites were numbered from twenty years old and above:
1 Kings 22:30	And the king of Israel said to Jehoshaphat, I will disguise myself, and enter into the battle; but put you on your robes. And the king of Israel disguised himself, and went into the battle.
