1 Peter 3:17	For it is better, if the will of God be so, that you suffer for well doing, than for evil doing.
1 Samuel 3:15	And Samuel lay until the morning, and opened the doors of the house of the LORD. And Samuel feared to show Eli the vision.
2 Corinthians 7:10	For godly sorrow works repentance to salvation not to be repented of: but the sorrow of the world works death.
Mark 12:6	Having yet therefore one son, his well beloved, he sent him also last to them, saying, They will reverence my son.
Leviticus 25:42	For they are my servants, which I brought forth out of the land of Egypt: they shall not be sold as slaves.
Joshua 6:1	Now Jericho was straightly shut up because of the children of Israel: none went out, and none came in.
Jeremiah 25:29	For, see, I begin to bring evil on the city which is called by my name, and should you be utterly unpunished? You shall not be unpunished: for I will call for a sword on all the inhabitants of the earth, said the LORD of hosts.
1 Thessalonians 4:11	And that you study to be quiet, and to do your own business, and to work with your own hands, as we commanded you;
1 Chronicles 7:4	And with them, by their generations, after the house of their fathers, were bands of soldiers for war, six and thirty thousand men: for they had many wives and sons.
1 Chronicles 9:34	These chief fathers of the Levites were chief throughout their generations; these dwelled at Jerusalem.
John 17:20	Neither pray I for these alone, but for them also which shall believe on me through their word;
Isaiah 36:8	Now therefore give pledges, I pray you, to my master the king of Assyria, and I will give you two thousand horses, if you be able on your part to set riders on them.
Romans 9:24	Even us, whom he has called, not of the Jews only, but also of the Gentiles?
Daniel 8:17	So he came near where I stood: and when he came, I was afraid, and fell on my face: but he said to me, Understand, O son of man: for at the time of the end shall be the vision.
Joshua 5:15	And the captain of the LORD’s host said to Joshua, Loose your shoe from off your foot; for the place where on you stand is holy. And Joshua did so.
Leviticus 18:14	You shall not uncover the nakedness of your father’s brother, you shall not approach to his wife: she is your aunt.
Psalm 148:14	He also exalts the horn of his people, the praise of all his saints; even of the children of Israel, a people near to him. Praise you the LORD.
Psalm 104:33	I will sing to the LORD as long as I live: I will sing praise to my God while I have my being.
John 11:7	Then after that said he to his disciples, Let us go into Judaea again.
Esther 6:5	And the king’s servants said to him, Behold, Haman stands in the court. And the king said, Let him come in.
Luke 8:54	And he put them all out, and took her by the hand, and called, saying, Maid, arise.
Jeremiah 23:7	Therefore, behold, the days come, said the LORD, that they shall no more say, The LORD lives, which brought up the children of Israel out of the land of Egypt;
Acts 25:8	While he answered for himself, Neither against the law of the Jews, neither against the temple, nor yet against Caesar, have I offended any thing at all.
Nehemiah 12:35	And certain of the priests’ sons with trumpets; namely, Zechariah the son of Jonathan, the son of Shemaiah, the son of Mattaniah, the son of Michaiah, the son of Zaccur, the son of Asaph:
2 Kings 18:3	And he did that which was right in the sight of the LORD, according to all that David his father did.
Acts 21:39	But Paul said, I am a man which am a Jew of Tarsus, a city in Cilicia, a citizen of no mean city: and, I beseech you, suffer me to speak to the people.
Deuteronomy 14:16	The little owl, and the great owl, and the swan,
1 Chronicles 25:27	The twentieth to Eliathah, he, his sons, and his brothers, were twelve:
Revelation 12:15	And the serpent cast out of his mouth water as a flood after the woman, that he might cause her to be carried away of the flood.
Genesis 48:6	And your issue, which you beget after them, shall be yours, and shall be called after the name of their brothers in their inheritance.
Romans 8:11	But if the Spirit of him that raised up Jesus from the dead dwell in you, he that raised up Christ from the dead shall also quicken your mortal bodies by his Spirit that dwells in you.
2 Chronicles 17:1	And Jehoshaphat his son reigned in his stead, and strengthened himself against Israel.
Genesis 10:19	And the border of the Canaanites was from Sidon, as you come to Gerar, to Gaza; as you go, to Sodom, and Gomorrah, and Admah, and Zeboim, even to Lasha.
Joshua 10:6	And the men of Gibeon sent to Joshua to the camp to Gilgal, saying, Slack not your hand from your servants; come up to us quickly, and save us, and help us: for all the kings of the Amorites that dwell in the mountains are gathered together against us.
Numbers 26:18	These are the families of the children of Gad according to those that were numbered of them, forty thousand and five hundred.
Acts 15:14	Simeon has declared how God at the first did visit the Gentiles, to take out of them a people for his name.
Psalm 105:35	And did eat up all the herbs in their land, and devoured the fruit of their ground.
1 Samuel 19:17	And Saul said to Michal, Why have you deceived me so, and sent away my enemy, that he is escaped? And Michal answered Saul, He said to me, Let me go; why should I kill you?
Genesis 17:14	And the uncircumcised man child whose flesh of his foreskin is not circumcised, that soul shall be cut off from his people; he has broken my covenant.
Proverbs 7:2	Keep my commandments, and live; and my law as the apple of your eye.
1 Chronicles 29:21	And they sacrificed sacrifices to the LORD, and offered burnt offerings to the LORD, on the morrow after that day, even a thousand bullocks, a thousand rams, and a thousand lambs, with their drink offerings, and sacrifices in abundance for all Israel:
Genesis 42:24	And he turned himself about from them, and wept; and returned to them again, and communed with them, and took from them Simeon, and bound him before their eyes.
Psalm 35:24	Judge me, O LORD my God, according to your righteousness; and let them not rejoice over me.
Acts 23:18	So he took him, and brought him to the chief captain, and said, Paul the prisoner called me to him, and prayed me to bring this young man to you, who has something to say to you.
Job 21:11	They send forth their little ones like a flock, and their children dance.
Luke 5:18	And, behold, men brought in a bed a man which was taken with a palsy: and they sought means to bring him in, and to lay him before him.
Psalm 119:83	For I am become like a bottle in the smoke; yet do I not forget your statutes.
Ezra 10:22	And of the sons of Pashur; Elioenai, Maaseiah, Ishmael, Nethaneel, Jozabad, and Elasah.
1 Chronicles 12:36	And of Asher, such as went forth to battle, expert in war, forty thousand.
2 Samuel 1:25	How are the mighty fallen in the middle of the battle! O Jonathan, you were slain in your high places.
Isaiah 35:10	And the ransomed of the LORD shall return, and come to Zion with songs and everlasting joy on their heads: they shall obtain joy and gladness, and sorrow and sighing shall flee away.
Ezekiel 21:31	And I will pour out my indignation on you, I will blow against you in the fire of my wrath, and deliver you into the hand of brutish men, and skillful to destroy.
Deuteronomy 20:8	And the officers shall speak further to the people, and they shall say, What man is there that is fearful and fainthearted? let him go and return to his house, lest his brethren’s heart faint as well as his heart.
2 Kings 6:25	And there was a great famine in Samaria: and, behold, they besieged it, until an ass’s head was sold for fourscore pieces of silver, and the fourth part of a cab of dove’s dung for five pieces of silver.
Exodus 17:15	And Moses built an altar, and called the name of it Jehovahnissi:
Psalm 71:4	Deliver me, O my God, out of the hand of the wicked, out of the hand of the unrighteous and cruel man.
Joshua 15:12	And the west border was to the great sea, and the coast thereof. This is the coast of the children of Judah round about according to their families.
Proverbs 24:24	He that said to the wicked, You are righteous; him shall the people curse, nations shall abhor him:
Judges 20:45	And they turned and fled toward the wilderness to the rock of Rimmon: and they gleaned of them in the highways five thousand men; and pursued hard after them to Gidom, and slew two thousand men of them.
2 Thessalonians 2:14	Whereunto he called you by our gospel, to the obtaining of the glory of our Lord Jesus Christ.
Hosea 4:12	My people ask counsel at their stocks, and their staff declares to them: for the spirit of prostitutions has caused them to err, and they have gone a whoring from under their God.
1 Thessalonians 4:6	That no man go beyond and defraud his brother in any matter: because that the Lord is the avenger of all such, as we also have forewarned you and testified.
Deuteronomy 29:19	And it come to pass, when he hears the words of this curse, that he bless himself in his heart, saying, I shall have peace, though I walk in the imagination of my heart, to add drunkenness to thirst:
Matthew 21:35	And the farmers took his servants, and beat one, and killed another, and stoned another.
Romans 15:19	Through mighty signs and wonders, by the power of the Spirit of God; so that from Jerusalem, and round about to Illyricum, I have fully preached the gospel of Christ.
2 Chronicles 1:13	Then Solomon came from his journey to the high place that was at Gibeon to Jerusalem, from before the tabernacle of the congregation, and reigned over Israel.
2 Samuel 8:2	And he smote Moab, and measured them with a line, casting them down to the ground; even with two lines measured he to put to death, and with one full line to keep alive. And so the Moabites became David’s servants, and brought gifts.
2 Chronicles 25:5	Moreover Amaziah gathered Judah together, and made them captains over thousands, and captains over hundreds, according to the houses of their fathers, throughout all Judah and Benjamin: and he numbered them from twenty years old and above, and found them three hundred thousand choice men, able to go forth to war, that could handle spear and shield.
Job 26:14	See, these are parts of his ways: but how little a portion is heard of him? but the thunder of his power who can understand?
2 Chronicles 2:18	And he set three score and ten thousand of them to be bearers of burdens, and fourscore thousand to be hewers in the mountain, and three thousand and six hundred overseers to set the people a work.
Luke 10:24	For I tell you, that many prophets and kings have desired to see those things which you see, and have not seen them; and to hear those things which you hear, and have not heard them.
Acts 13:43	Now when the congregation was broken up, many of the Jews and religious proselytes followed Paul and Barnabas: who, speaking to them, persuaded them to continue in the grace of God.
Luke 11:21	When a strong man armed keeps his palace, his goods are in peace:
Acts 17:32	And when they heard of the resurrection of the dead, some mocked: and others said, We will hear you again of this matter.
Revelation 19:12	His eyes were as a flame of fire, and on his head were many crowns; and he had a name written, that no man knew, but he himself.
Luke 22:70	Then said they all, Are you then the Son of God? And he said to them, You say that I am.
Matthew 27:31	And after that they had mocked him, they took the robe off from him, and put his own raiment on him, and led him away to crucify him.
Deuteronomy 2:27	Let me pass through your land: I will go along by the high way, I will neither turn to the right hand nor to the left.
1 Timothy 2:3	For this is good and acceptable in the sight of God our Savior;
Psalm 104:16	The trees of the LORD are full of sap; the cedars of Lebanon, which he has planted;
Numbers 27:21	And he shall stand before Eleazar the priest, who shall ask counsel for him after the judgment of Urim before the LORD: at his word shall they go out, and at his word they shall come in, both he, and all the children of Israel with him, even all the congregation.
Luke 4:32	And they were astonished at his doctrine: for his word was with power.
Numbers 9:1	And the LORD spoke to Moses in the wilderness of Sinai, in the first month of the second year after they were come out of the land of Egypt, saying,
Habakkuk 2:18	What profits the graven image that the maker thereof has graven it; the molten image, and a teacher of lies, that the maker of his work trusts therein, to make dumb idols?
Hebrews 7:15	And it is yet far more evident: for that after the similitude of Melchisedec there rises another priest,
Judges 9:4	And they gave him three score and ten pieces of silver out of the house of Baalberith, with which Abimelech hired vain and light persons, which followed him.
1 Chronicles 6:16	The sons of Levi; Gershom, Kohath, and Merari.
Exodus 30:32	On man’s flesh shall it not be poured, neither shall you make any other like it, after the composition of it: it is holy, and it shall be holy to you.
Ezekiel 40:21	And the little chambers thereof were three on this side and three on that side; and the posts thereof and the arches thereof were after the measure of the first gate: the length thereof was fifty cubits, and the breadth five and twenty cubits.
Numbers 23:13	And Balak said to him, Come, I pray you, with me to another place, from from where you may see them: you shall see but the utmost part of them, and shall not see them all: and curse me them from there.
1 Chronicles 27:24	Joab the son of Zeruiah began to number, but he finished not, because there fell wrath for it against Israel; neither was the number put in the account of the chronicles of king David.
Ephesians 6:17	And take the helmet of salvation, and the sword of the Spirit, which is the word of God:
Romans 7:24	O wretched man that I am! who shall deliver me from the body of this death?
Matthew 23:35	That on you may come all the righteous blood shed on the earth, from the blood of righteous Abel to the blood of Zacharias son of Barachias, whom you slew between the temple and the altar.
Nehemiah 10:25	Rehum, Hashabnah, Maaseiah,
Ezekiel 25:9	Therefore, behold, I will open the side of Moab from the cities, from his cities which are on his frontiers, the glory of the country, Bethjeshimoth, Baalmeon, and Kiriathaim,
Joshua 20:9	These were the cities appointed for all the children of Israel, and for the stranger that sojournes among them, that whoever kills any person at unawares might flee thither, and not die by the hand of the avenger of blood, until he stood before the congregation.
Isaiah 41:3	He pursued them, and passed safely; even by the way that he had not gone with his feet.
Luke 4:43	And he said to them, I must preach the kingdom of God to other cities also: for therefore am I sent.
Numbers 20:1	Then came the children of Israel, even the whole congregation, into the desert of Zin in the first month: and the people stayed in Kadesh; and Miriam died there, and was buried there.
1 Chronicles 14:15	And it shall be, when you shall hear a sound of going in the tops of the mulberry trees, that then you shall go out to battle: for God is gone forth before you to smite the host of the Philistines.
Jeremiah 2:25	Withhold your foot from being unshod, and your throat from thirst: but you said, There is no hope: no; for I have loved strangers, and after them will I go.
Jeremiah 48:43	Fear, and the pit, and the snare, shall be on you, O inhabitant of Moab, said the LORD.
Joshua 15:60	Kirjathbaal, which is Kirjathjearim, and Rabbah; two cities with their villages:
Jeremiah 14:12	When they fast, I will not hear their cry; and when they offer burnt offering and an oblation, I will not accept them: but I will consume them by the sword, and by the famine, and by the pestilence.
Deuteronomy 4:11	And you came near and stood under the mountain; and the mountain burned with fire to the middle of heaven, with darkness, clouds, and thick darkness.
Psalm 94:12	Blessed is the man whom you chasten, O LORD, and teach him out of your law;
1 Samuel 4:21	And she named the child Ichabod, saying, The glory is departed from Israel: because the ark of God was taken, and because of her father in law and her husband.
Isaiah 58:3	Why have we fasted, say they, and you see not? why have we afflicted our soul, and you take no knowledge? Behold, in the day of your fast you find pleasure, and exact all your labors.
Judges 8:35	Neither showed they kindness to the house of Jerubbaal, namely, Gideon, according to all the goodness which he had showed to Israel.
Psalm 48:6	Fear took hold on them there, and pain, as of a woman in travail.
Revelation 1:11	Saying, I am Alpha and Omega, the first and the last: and, What you see, write in a book, and send it to the seven churches which are in Asia; to Ephesus, and to Smyrna, and to Pergamos, and to Thyatira, and to Sardis, and to Philadelphia, and to Laodicea.
Matthew 15:8	This people draws near to me with their mouth, and honors me with their lips; but their heart is far from me.
2 Kings 25:22	And as for the people that remained in the land of Judah, whom Nebuchadnezzar king of Babylon had left, even over them he made Gedaliah the son of Ahikam, the son of Shaphan, ruler.
1 Chronicles 12:4	And Ismaiah the Gibeonite, a mighty man among the thirty, and over the thirty; and Jeremiah, and Jahaziel, and Johanan, and Josabad the Gederathite,
1 Samuel 14:21	Moreover the Hebrews that were with the Philistines before that time, which went up with them into the camp from the country round about, even they also turned to be with the Israelites that were with Saul and Jonathan.
1 Corinthians 2:11	For what man knows the things of a man, save the spirit of man which is in him? even so the things of God knows no man, but the Spirit of God.
Leviticus 15:24	And if any man lie with her at all, and her flowers be on him, he shall be unclean seven days; and all the bed where on he lies shall be unclean.
Ezekiel 7:16	But they that escape of them shall escape, and shall be on the mountains like doves of the valleys, all of them mourning, every one for his iniquity.
Psalm 111:8	They stand fast for ever and ever, and are done in truth and uprightness.
Nehemiah 7:42	The children of Harim, a thousand and seventeen.
Isaiah 5:14	Therefore hell has enlarged herself, and opened her mouth without measure: and their glory, and their multitude, and their pomp, and he that rejoices, shall descend into it.
2 Samuel 22:22	For I have kept the ways of the LORD, and have not wickedly departed from my God.
Matthew 14:36	And sought him that they might only touch the hem of his garment: and as many as touched were made perfectly whole.
Ecclesiastes 5:2	Be not rash with your mouth, and let not your heart be hasty to utter any thing before God: for God is in heaven, and you on earth: therefore let your words be few.
Exodus 26:37	And you shall make for the hanging five pillars of shittim wood, and overlay them with gold, and their hooks shall be of gold: and you shall cast five sockets of brass for them.
1 Corinthians 8:6	But to us there is but one God, the Father, of whom are all things, and we in him; and one Lord Jesus Christ, by whom are all things, and we by him.
Deuteronomy 11:18	Therefore shall you lay up these my words in your heart and in your soul, and bind them for a sign on your hand, that they may be as frontlets between your eyes.
Luke 23:51	(The same had not consented to the counsel and deed of them;) he was of Arimathaea, a city of the Jews: who also himself waited for the kingdom of God.
Luke 22:6	And he promised, and sought opportunity to betray him to them in the absence of the multitude.
Leviticus 14:47	And he that lies in the house shall wash his clothes; and he that eats in the house shall wash his clothes.
2 Samuel 15:25	And the king said to Zadok, Carry back the ark of God into the city: if I shall find favor in the eyes of the LORD, he will bring me again, and show me both it, and his habitation:
Exodus 29:35	And thus shall you do to Aaron, and to his sons, according to all things which I have commanded you: seven days shall you consecrate them.
2 Corinthians 11:16	I say again, Let no man think me a fool; if otherwise, yet as a fool receive me, that I may boast myself a little.
Malachi 3:8	Will a man rob God? Yet you have robbed me. But you say, Wherein have we robbed you? In tithes and offerings.
Mark 9:20	And they brought him to him: and when he saw him, straightway the spirit tare him; and he fell on the ground, and wallowed foaming.
Job 21:9	Their houses are safe from fear, neither is the rod of God on them.
Ezekiel 7:8	Now will I shortly pour out my fury on you, and accomplish my anger on you: and I will judge you according to your ways, and will recompense you for all your abominations.
Numbers 7:43	His offering was one silver charger of the weight of an hundred and thirty shekels, a silver bowl of seventy shekels, after the shekel of the sanctuary; both of them full of fine flour mingled with oil for a meat offering:
1 John 2:18	Little children, it is the last time: and as you have heard that antichrist shall come, even now are there many antichrists; whereby we know that it is the last time.
Psalm 119:84	How many are the days of your servant? when will you execute judgment on them that persecute me?
Judges 9:33	And it shall be, that in the morning, as soon as the sun is up, you shall rise early, and set on the city: and, behold, when he and the people that is with him come out against you, then may you do to them as you shall find occasion.
Ezekiel 21:19	Also, you son of man, appoint you two ways, that the sword of the king of Babylon may come: both two shall come forth out of one land: and choose you a place, choose it at the head of the way to the city.
Revelation 18:18	And cried when they saw the smoke of her burning, saying, What city is like to this great city!
Exodus 39:11	And the second row, an emerald, a sapphire, and a diamond.
Psalm 27:3	Though an host should encamp against me, my heart shall not fear: though war should rise against me, in this will I be confident.
Ezekiel 1:3	The word of the LORD came expressly to Ezekiel the priest, the son of Buzi, in the land of the Chaldeans by the river Chebar; and the hand of the LORD was there on him.
Hosea 14:6	His branches shall spread, and his beauty shall be as the olive tree, and his smell as Lebanon.
Isaiah 60:5	Then you shall see, and flow together, and your heart shall fear, and be enlarged; because the abundance of the sea shall be converted to you, the forces of the Gentiles shall come to you.
1 Peter 2:23	Who, when he was reviled, reviled not again; when he suffered, he threatened not; but committed himself to him that judges righteously:
Luke 9:52	And sent messengers before his face: and they went, and entered into a village of the Samaritans, to make ready for him.
Psalm 141:2	Let my prayer be set forth before you as incense; and the lifting up of my hands as the evening sacrifice.
John 20:10	Then the disciples went away again to their own home.
Numbers 16:38	The censers of these sinners against their own souls, let them make them broad plates for a covering of the altar: for they offered them before the LORD, therefore they are hallowed: and they shall be a sign to the children of Israel.
Ezekiel 9:4	And the LORD said to him, Go through the middle of the city, through the middle of Jerusalem, and set a mark on the foreheads of the men that sigh and that cry for all the abominations that be done in the middle thereof.
Exodus 33:11	And the LORD spoke to Moses face to face, as a man speaks to his friend. And he turned again into the camp: but his servant Joshua, the son of Nun, a young man, departed not out of the tabernacle.
Hebrews 13:1	Let brotherly love continue.
Acts 7:56	And said, Behold, I see the heavens opened, and the Son of man standing on the right hand of God.
2 Kings 25:1	And it came to pass in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he, and all his host, against Jerusalem, and pitched against it; and they built forts against it round about.
Jeremiah 11:11	Therefore thus said the LORD, Behold, I will bring evil on them, which they shall not be able to escape; and though they shall cry to me, I will not listen to them.
Numbers 10:33	And they departed from the mount of the LORD three days’ journey: and the ark of the covenant of the LORD went before them in the three days’ journey, to search out a resting place for them.
Psalm 99:5	Exalt you the LORD our God, and worship at his footstool; for he is holy.
Psalm 65:13	The pastures are clothed with flocks; the valleys also are covered over with corn; they shout for joy, they also sing.
Psalm 115:5	They have mouths, but they speak not: eyes have they, but they see not:
Isaiah 3:6	When a man shall take hold of his brother of the house of his father, saying, You have clothing, be you our ruler, and let this ruin be under your hand:
Jeremiah 48:25	The horn of Moab is cut off, and his arm is broken, said the LORD.
1 John 1:4	And these things write we to you, that your joy may be full.
Numbers 36:8	And every daughter, that possesses an inheritance in any tribe of the children of Israel, shall be wife to one of the family of the tribe of her father, that the children of Israel may enjoy every man the inheritance of his fathers.
Psalm 80:14	Return, we beseech you, O God of hosts: look down from heaven, and behold, and visit this vine;
2 Samuel 11:17	And the men of the city went out, and fought with Joab: and there fell some of the people of the servants of David; and Uriah the Hittite died also.
Psalm 107:10	Such as sit in darkness and in the shadow of death, being bound in affliction and iron;
Isaiah 36:6	See, you trust in the staff of this broken reed, on Egypt; where on if a man lean, it will go into his hand, and pierce it: so is Pharaoh king of Egypt to all that trust in him.
2 Peter 2:7	And delivered just Lot, vexed with the filthy conversation of the wicked:
1 Samuel 22:6	When Saul heard that David was discovered, and the men that were with him, (now Saul stayed in Gibeah under a tree in Ramah, having his spear in his hand, and all his servants were standing about him;)
Job 36:19	Will he esteem your riches? no, not gold, nor all the forces of strength.
Leviticus 20:22	You shall therefore keep all my statutes, and all my judgments, and do them: that the land, where I bring you to dwell therein, spew you not out.
Acts 19:22	So he sent into Macedonia two of them that ministered to him, Timotheus and Erastus; but he himself stayed in Asia for a season.
Joshua 11:5	And when all these kings were met together, they came and pitched together at the waters of Merom, to fight against Israel.
Psalm 101:6	My eyes shall be on the faithful of the land, that they may dwell with me: he that walks in a perfect way, he shall serve me.
2 Corinthians 3:5	Not that we are sufficient of ourselves to think any thing as of ourselves; but our sufficiency is of God;
Proverbs 24:12	If you say, Behold, we knew it not; does not he that ponders the heart consider it? and he that keeps your soul, does not he know it? and shall not he render to every man according to his works?
Psalm 78:19	Yes, they spoke against God; they said, Can God furnish a table in the wilderness?
Isaiah 62:6	I have set watchmen on your walls, O Jerusalem, which shall never hold their peace day nor night: you that make mention of the LORD, keep not silence,
Leviticus 9:8	Aaron therefore went to the altar, and slew the calf of the sin offering, which was for himself.
Jeremiah 16:7	Neither shall men tear themselves for them in mourning, to comfort them for the dead; neither shall men give them the cup of consolation to drink for their father or for their mother.
Jeremiah 29:12	Then shall you call on me, and you shall go and pray to me, and I will listen to you.
1 Kings 22:14	And Micaiah said, As the LORD lives, what the LORD said to me, that will I speak.
Joshua 15:14	And Caleb drove there the three sons of Anak, Sheshai, and Ahiman, and Talmai, the children of Anak.
Exodus 4:14	And the anger of the LORD was kindled against Moses, and he said, Is not Aaron the Levite your brother? I know that he can speak well. And also, behold, he comes forth to meet you: and when he sees you, he will be glad in his heart.
Jeremiah 5:14	Why thus said the LORD God of hosts, Because you speak this word, behold, I will make my words in your mouth fire, and this people wood, and it shall devour them.
1 Corinthians 14:4	He that speaks in an unknown tongue edifies himself; but he that prophesies edifies the church.
Deuteronomy 25:9	Then shall his brother’s wife come to him in the presence of the elders, and loose his shoe from off his foot, and spit in his face, and shall answer and say, So shall it be done to that man that will not build up his brother’s house.
Jeremiah 33:21	Then may also my covenant be broken with David my servant, that he should not have a son to reign on his throne; and with the Levites the priests, my ministers.
1 Chronicles 16:15	Be you mindful always of his covenant; the word which he commanded to a thousand generations;
Jeremiah 52:21	And concerning the pillars, the height of one pillar was eighteen cubits; and a fillet of twelve cubits did compass it; and the thickness thereof was four fingers: it was hollow.
2 Samuel 13:13	And I, where shall I cause my shame to go? and as for you, you shall be as one of the fools in Israel. Now therefore, I pray you, speak to the king; for he will not withhold me from you.
Genesis 37:29	And Reuben returned to the pit; and, behold, Joseph was not in the pit; and he rent his clothes.
Habakkuk 1:10	And they shall scoff at the kings, and the princes shall be a scorn to them: they shall deride every strong hold; for they shall heap dust, and take it.
Exodus 16:11	And the LORD spoke to Moses, saying,
Psalm 17:15	As for me, I will behold your face in righteousness: I shall be satisfied, when I awake, with your likeness.
1 Chronicles 6:14	And Azariah begat Seraiah, and Seraiah begat Jehozadak,
Deuteronomy 33:1	And this is the blessing, with which Moses the man of God blessed the children of Israel before his death.
1 Corinthians 12:7	But the manifestation of the Spirit is given to every man to profit with.
Acts 2:25	For David speaks concerning him, I foresaw the Lord always before my face, for he is on my right hand, that I should not be moved:
Jeremiah 19:4	Because they have forsaken me, and have estranged this place, and have burned incense in it to other gods, whom neither they nor their fathers have known, nor the kings of Judah, and have filled this place with the blood of innocents;
Numbers 33:43	And they departed from Punon, and pitched in Oboth.
Exodus 12:22	And you shall take a bunch of hyssop, and dip it in the blood that is in the basin, and strike the lintel and the two side posts with the blood that is in the basin; and none of you shall go out at the door of his house until the morning.
Psalm 107:6	Then they cried to the LORD in their trouble, and he delivered them out of their distresses.
Numbers 7:3	And they brought their offering before the LORD, six covered wagons, and twelve oxen; a wagon for two of the princes, and for each one an ox: and they brought them before the tabernacle.
Judges 19:3	And her husband arose, and went after her, to speak friendly to her, and to bring her again, having his servant with him, and a couple of asses: and she brought him into her father’s house: and when the father of the damsel saw him, he rejoiced to meet him.
Jeremiah 7:33	And the carcasses of this people shall be meat for the fowls of the heaven, and for the beasts of the earth; and none shall fray them away.
Psalm 119:51	The proud have had me greatly in derision: yet have I not declined from your law.
Genesis 43:6	And Israel said, Why dealt you so ill with me, as to tell the man whether you had yet a brother?
1 Corinthians 14:19	Yet in the church I had rather speak five words with my understanding, that by my voice I might teach others also, than ten thousand words in an unknown tongue.
Nehemiah 9:22	Moreover you gave them kingdoms and nations, and did divide them into corners: so they possessed the land of Sihon, and the land of the king of Heshbon, and the land of Og king of Bashan.
Exodus 7:13	And he hardened Pharaoh’s heart, that he listened not to them; as the LORD had said.
1 Samuel 21:14	Then said Achish to his servants, See, you see the man is mad: why then have you brought him to me?
1 Corinthians 7:25	Now concerning virgins I have no commandment of the Lord: yet I give my judgment, as one that has obtained mercy of the Lord to be faithful.
2 Chronicles 9:3	And when the queen of Sheba had seen the wisdom of Solomon, and the house that he had built,
Isaiah 44:23	Sing, O you heavens; for the LORD has done it: shout, you lower parts of the earth: break forth into singing, you mountains, O forest, and every tree therein: for the LORD has redeemed Jacob, and glorified himself in Israel.
2 Chronicles 16:8	Were not the Ethiopians and the Lubims a huge host, with very many chariots and horsemen? yet, because you did rely on the LORD, he delivered them into your hand.
Ezekiel 1:10	As for the likeness of their faces, they four had the face of a man, and the face of a lion, on the right side: and they four had the face of an ox on the left side; they four also had the face of an eagle.
1 Samuel 8:17	He will take the tenth of your sheep: and you shall be his servants.
Joshua 8:35	There was not a word of all that Moses commanded, which Joshua read not before all the congregation of Israel, with the women, and the little ones, and the strangers that were conversant among them.
Matthew 10:6	But go rather to the lost sheep of the house of Israel.
Acts 23:4	And they that stood by said, Revile you God’s high priest?
Ruth 4:7	Now this was the manner in former time in Israel concerning redeeming and concerning changing, for to confirm all things; a man plucked off his shoe, and gave it to his neighbor: and this was a testimony in Israel.
Psalm 73:19	How are they brought into desolation, as in a moment! they are utterly consumed with terrors.
Daniel 2:12	For this cause the king was angry and very furious, and commanded to destroy all the wise men of Babylon.
Psalm 102:21	To declare the name of the LORD in Zion, and his praise in Jerusalem;
Matthew 9:23	And when Jesus came into the ruler’s house, and saw the minstrels and the people making a noise,
Nehemiah 2:1	And it came to pass in the month Nisan, in the twentieth year of Artaxerxes the king, that wine was before him: and I took up the wine, and gave it to the king. Now I had not been beforetime sad in his presence.
Ezekiel 10:21	Every one had four faces apiece, and every one four wings; and the likeness of the hands of a man was under their wings.
Matthew 22:23	The same day came to him the Sadducees, which say that there is no resurrection, and asked him,
Mark 11:8	And many spread their garments in the way: and others cut down branches off the trees, and strewed them in the way.
Joshua 15:16	And Caleb said, He that smites Kirjathsepher, and takes it, to him will I give Achsah my daughter to wife.
Jeremiah 26:9	Why have you prophesied in the name of the LORD, saying, This house shall be like Shiloh, and this city shall be desolate without an inhabitant? And all the people were gathered against Jeremiah in the house of the LORD.
James 3:17	But the wisdom that is from above is first pure, then peaceable, gentle, and easy to be entreated, full of mercy and good fruits, without partiality, and without hypocrisy.
Psalm 99:8	You answered them, O LORD our God: you were a God that forgave them, though you took vengeance of their inventions.
Numbers 1:3	From twenty years old and upward, all that are able to go forth to war in Israel: you and Aaron shall number them by their armies.
Acts 4:30	By stretching forth your hand to heal; and that signs and wonders may be done by the name of your holy child Jesus.
Joshua 23:1	And it came to pass a long time after that the LORD had given rest to Israel from all their enemies round about, that Joshua waxed old and stricken in age.
Ezekiel 18:7	And has not oppressed any, but has restored to the debtor his pledge, has spoiled none by violence, has given his bread to the hungry, and has covered the naked with a garment;
Jeremiah 14:17	Therefore you shall say this word to them; Let my eyes run down with tears night and day, and let them not cease: for the virgin daughter of my people is broken with a great breach, with a very grievous blow.
Genesis 9:27	God shall enlarge Japheth, and he shall dwell in the tents of Shem; and Canaan shall be his servant.
1 Kings 9:14	And Hiram sent to the king six score talents of gold.
Job 22:29	When men are cast down, then you shall say, There is lifting up; and he shall save the humble person.
Deuteronomy 30:15	See, I have set before you this day life and good, and death and evil;
Genesis 43:8	And Judah said to Israel his father, Send the lad with me, and we will arise and go; that we may live, and not die, both we, and you, and also our little ones.
Jeremiah 22:17	But your eyes and your heart are not but for your covetousness, and for to shed innocent blood, and for oppression, and for violence, to do it.
1 Corinthians 8:7	However, there is not in every man that knowledge: for some with conscience of the idol to this hour eat it as a thing offered to an idol; and their conscience being weak is defiled.
Psalm 148:1	Praise you the LORD. Praise you the LORD from the heavens: praise him in the heights.
1 Kings 18:13	Was it not told my lord what I did when Jezebel slew the prophets of the LORD, how I hid an hundred men of the LORD’s prophets by fifty in a cave, and fed them with bread and water?
